,"Active Status","Type","Item","Description","Sales Tax Code","Account","COGS Account","Asset Account","Accumulated Depreciation","Purchase Description","Quantity On Hand","Cost","Preferred Vendor","Tax Agency","Price","Reorder Pt (Min)","MPN","Location"
,"Active","Service","Cyl Head O.H. 2 vlv","Cyl Head Overhaul 2 Cycle/ 2 VLV Per Hole","Tax","Services",,,0.00,,"",0.00,,,85.00,"",,
,"Active","Service","Cyl Head O.H. 4 Cycle 2 vlv Hea","Cyl Head Over Haul 4 Cycle 2 VLV Head Per Hole","Tax","Services",,,0.00,,"",0.00,,,85.00,"",,
,"Active","Service","Cyl Head O.H. 4 Cycle 4 vlv","Cyl Head O.H. 4 Cycle 4 VLV  Per Hole","Tax","Services",,,0.00,,"",0.00,,,95.00,"",,
,"Active","Service","Cyl Head O.H. 4 vlv","Cyl Head O.H. 2 Cycle/4 vlv Per Hole","Tax","Services",,,0.00,,"",0.00,,,125.00,"",,
,"Active","Service","Cyl Head Parts Trans","Cyl Head Parts Transfer Only Per Hole","Tax","Services",,,0.00,,"",0.00,,,80.00,"",,
,"Active","Service","Cyl Head Repair","Cyl Head Repair","Tax","Services",,,0.00,,"",0.00,,,225.00,"",,
,"Active","Service","Cyl Head Resurface","Cylinder Head Resurface Per Hole","Tax","Services",,,0.00,,"",0.00,,,128.57,"",,
,"Not-active","Service","cyl head vlv job","cyl head vlv job/J.D. 4 cyl","Tax","Parts Sales",,,0.00,,"",0.00,,,240.00,"",,
,"Not-active","Service","d29329l4b",,"Tax","Parts Sales",,,0.00,,"",0.00,,,0.00,"",,
,"Active","Service","Diagnostic Conn Fee","Diagnostic Connection Fee","Non","Services",,,0.00,,"",0.00,,,150.00,"",,
,"Active","Service","Disposal Fee","Dirty Fuel Disposal Fee","Non","Services",,,0.00,,"",0.00,,,1.75,"",,
,"Active","Service","ECU Module","Program Fee","Tax","Parts Sales",,,0.00,,"",0.00,,,140.00,"",,
,"Active","Service","Electronic Analysis Connection","Electronic Analysis Connection","Tax","Services",,,0.00,,"",0.00,,,250.00,"",,
,"Active","Service","Electronic Throttle Programming","Electronic Throttle Programming Charges","Tax","Services",,,0.00,,"",0.00,,,750.00,"",,
,"Active","Service","Engine Repair","Engine Repair","Tax","Services",,,0.00,,"",0.00,,,2000.00,"",,
,"Active","Service","Extension Cord","Extension Cord","Tax","Parts Sales",,,0.00,,"",0.00,,,24.26,"",,
,"Active","Service","FF233","Hose","Tax","Parts Sales",,,0.00,,"",0.00,,,11.21,"",,
,"Active","Service","Flex Pipe 1 3/4","Flex Pipe 1 3/4","Tax","Parts Sales",,,0.00,,"",0.00,,,15.69,"",,
,"Active","Service","Handling","HR Block Handling Chg","Non","Freight Income",,,0.00,,"",0.00,,,80.00,"",,
,"Active","Service","Haz Waste","Haz Waste","Tax","Parts Sales",,,0.00,,"",0.00,,,30.00,"",,
,"Active","Service","Head Machine","Head Machine 4 Cyl 2 Vlv","Tax","Labor Sales",,,0.00,,"",0.00,,,80.00,"",,
,"Active","Service","Hyd Cylinder Rebuild","Hyd Cylinder Rebuild","Tax","Labor Sales",,,0.00,,"",0.00,,,157.93,"",,
,"Active","Service","Injection Pump Test","Injection Pump Test","Tax","Parts Sales",,,0.00,,"",0.00,,,214.29,"",,
,"Active","Service","kmp6721","Injector Heat Protect","Tax","Parts Sales",,,0.00,,"",0.00,,,12.56,"",,
,"Active","Service","Labor","Labor (Includes  Shop, Field, Diagnostic & Travel Time, if Applicable)","Tax","Services",,,0.00,"Labor (Includes  Shop, Field, Diagnostic & Travel Time, if Applicable)","",0.00,,,150.00,"",,
,"Active","Service","Labor.","Marine Labor - Work Boats","Tax","Labor Sales",,,0.00,,"",0.00,,,150.00,"",,
,"Active","Service","Load Bank","Load Bank (2 hr.)","Tax","Labor Sales",,,0.00,,"",0.00,,,1300.00,"",,
,"Active","Service","Load Bank Run Time","Load Bank Run Time","Tax","Labor Sales",,,0.00,,"",0.00,,,142.00,"",,
,"Active","Service","Load Bank Setup & Teardown","Load Bank Setup and Teardown","Tax","Labor Sales",,,0.00,,"",0.00,,,125.00,"",,
,"Active","Service","Machine Labor","Machine Labor","Tax","Services",,,0.00,,"",0.00,,,61.00,"",,
,"Active","Service","Machine Work","Machine Work","Tax","Labor Sales",,,0.00,,"",0.00,,,125.00,"",,
,"Active","Service","Marine Labor","Marine Labor- (Includes Shop, Field, Diagnostic and Travel Time)","Tax","Services",,,0.00,,"",0.00,,,101.50,"",,
,"Active","Service","MS Labor Clean","Machine Shop Labor Clean Head/Block","Tax","Services",,,0.00,,"",0.00,,,134.05,"",,
,"Active","Service","MS Labor Mag & Inspect","Machine Shop Labor Mag & Inspect Head/Block","Tax","Services",,,0.00,,"",0.00,,,153.05,"",,
,"Active","Service","N45","Injector Used N45","Tax","Parts Sales",,,0.00,,"",0.00,,,50.00,"",,
,"Active","Service","Piston Rod Assy","Piston Rod Assy","Tax","Labor Sales",,,0.00,,"",0.00,,,20.00,"",,
,"Active","Service","Policy Adjustment","Policy Adjustment","Tax","Services",,,0.00,,"",0.00,,,750.00,"",,
,"Active","Service","Preventive Maintenance","Preventive Maintenance","Tax","Labor Sales",,,0.00,,"",0.00,,,400.00,"",,
,"Active","Service","R&R labor",,"Tax","Engines",,,0.00,,"",0.00,,,0.00,"",,
,"Active","Service","R23504266T","671 Cylinder Head Complete","Tax","Parts Sales",,,0.00,,"",0.00,,,3500.00,"",,
,"Active","Service","Reb Detroit Engine","Detroit Diesel Crane Engine","Tax","Parts Sales",,,0.00,,"",0.00,,,5500.00,"",,
,"Active","Service","Refund","Sales Tax Refund","Tax","Parts Sales",,,0.00,,"",0.00,,,81.93,"",,
,"Active","Service","Regen/Diagnostic Fee","Regen/Diagnostic Fee","Tax","Labor Sales",,,0.00,,"",0.00,,,250.00,"",,
,"Active","Service","Repairs","Repairs","Tax","Services",,,0.00,,"",0.00,,,491.50,"",,
,"Active","Service","Service Call Setup Fee","Service Call Setup Fee","Tax","Labor Sales",,,0.00,,"",0.00,,,30.00,"",,
,"Active","Service","Shop Use","Use Of Shop","Tax","Services",,,0.00,,"",0.00,,,100.00,"",,
,"Active","Service","Technical Info 1","Technical Info - 1 Question","Tax","Labor Sales",,,0.00,,"",0.00,,,15.00,"",,
,"Active","Service","Technical Info 2","Technical Info - 2 Questions","Tax","Labor Sales",,,0.00,,"",0.00,,,25.00,"",,
,"Active","Service","Technical Info 3","Technical Info - 3 Questions","Tax","Labor Sales",,,0.00,,"",0.00,,,50.00,"",,
,"Active","Service","Technical Info 4","Technical Info - 4 Questions Or More","Tax","Labor Sales",,,0.00,,"",0.00,,,100.00,"",,
,"Active","Service","Transport","Transport Charges","Tax","Mileage",,,0.00,,"",0.00,,,1.25,"",,
,"Active","Service","Trip Charge","Trip Charge","Tax","Mileage",,,0.00,,"",0.00,,,348.00,"",,
,"Active","Service","Turbo Assy Labor","Turbo Assy Labor","Tax","Services",,,0.00,,"",0.00,,,150.00,"",,
,"Active","Service","UL35236TDI","OH Gskt Set","Tax","Parts Sales",,,0.00,,"",0.00,,,894.47,"",,
,"Active","Service","Washing Cleaning And Detailing","Washing Cleaning and Detailing","Tax","Parts Sales",,,0.00,,"",0.00,,,600.00,"",,
,"Active","Service","Water Pump O.H.","Water Pump Over Haul Labor","Tax","Services",,,0.00,,"",0.00,,,200.00,"",,
,"Active","Service","Water Pump O.H. V-71","Water Pump Over Haul V-71","Tax","Services",,,0.00,,"",0.00,,,100.00,"",,
,"Active","Service","Workers Compensation","Workers compensation charge for not providing proper documentation of workers compensation  exem...","Non","Services",,,0.00,,"",0.00,,,10000.00,"",,
,"Active","Inventory Part","#10 Push Lock","Pushlock Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Pushlock Hose",89,3.971,"Amazon Rubber and Hose",,5.21043,"",,
,"Active","Inventory Part","#104","Clamp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Clamp",2,3.04,"Amazon Rubber and Hose",,4.34,"",,
,"Active","Inventory Part","#12","Hose Clamp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hose Clamp",19,2.159,"Amazon Rubber and Hose",,3.29,"",,
,"Active","Inventory Part","#12 Push Lock","#12 Push Lock","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"#12 Push Lock",25,3.70,"Amazon Rubber and Hose",,5.29,"",,
,"Active","Inventory Part","#24","Hose Clamp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"HOse Clamp",30,2.363,"Amazon Rubber and Hose",,3.60956,"",,
,"Active","Inventory Part","#36","Hose Clamp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"HOse Clamp",25,2.847,"Amazon Rubber and Hose",,4.70629,"",,
,"Active","Inventory Part","#4","Mini Clamp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Mini Clamp",66,1.5044,"Amazon Rubber and Hose",,2.2861,"",,
,"Active","Inventory Part","#44","#44 Clamp","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Hose Clamp",6,2.907,"Amazon Rubber and Hose",,4.63,"",,
,"Active","Inventory Part","#4X10MM Banjo","Banjo Barb Fitting  #4x10mm","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Barb Fitting  #4x10mm",4,12.50,"Central Diesel & Supply, Inc.",,17.86,"",,
,"Active","Inventory Part","#4X8mm Banjo","Banjo Barb Fitting #4x8MM","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Barb Fitting #4x8MM",4,11.52,"Central Diesel & Supply, Inc.",,16.46,"",,
,"Active","Inventory Part","#6","Hose Clamp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hose Clamp",38,1.5045,"Amazon Rubber and Hose",,3.57848,"",,
,"Active","Inventory Part","#6 Push Lock Hose","Push Lock Hose #6 (Per Foot)","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Push lock Hose #6",100,2.7225,"Amazon Rubber and Hose",,5.06,"",,
,"Active","Inventory Part","#6x14MM Banjo","Banjo Barb Fitting  #6x14MM","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Barb Fitting  #6x14MM",0,3.75,"Central Diesel & Supply, Inc.",,7.50,"",,
,"Active","Inventory Part","#8","Hose Clamp","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hose Clamp",13,1.139,"Amazon Rubber and Hose",,2.94,"",,
,"Not-active","Inventory Part",".","Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gasket",-1,5.53,"Engine Distributors, Inc..",,8.02,"",,
,"Active","Inventory Part",".0.90","Guide","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Guide",5,0.90,"Interstate McBee",,6.10,0,,
,"Active","Inventory Part",".52","Gasket","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Gasket",6,0.49,"FDDA",,0.76,0,,
,"Active","Inventory Part","0-03566300-0","Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hose",0,66.65,"M & L Engine, Inc.",,87.98,"",,
,"Active","Inventory Part","0-16856090-0","Inj Pump Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Inj Pump Bolt",0,2.17,"M & L Engine, Inc.",,3.10,"",,
,"Active","Inventory Part","0-28050890-0","Bolt Oil Cooler","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Oil Cooler",0,2.04,"M & L Engine, Inc.",,2.92,"",,
,"Active","Inventory Part","0-28161260-0","Bolt Idler Gear","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Idler Gear",0,4.61,"M & L Engine, Inc.",,6.58,"",,
,"Active","Inventory Part","0-28650825-0","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,1.09,"M & L Engine, Inc.",,1.56,"",,
,"Active","Inventory Part","0-28680825-0","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,1.49,"M & L Engine, Inc.",,4.44,"",,
,"Active","Inventory Part","0-41010620-0","Stud Turbo Int Pipe","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud Turbo Int Pipe",0,1.34,"M & L Engine, Inc.",,1.92,"",,
,"Active","Inventory Part","0-50040816-0","Bolt Hanger","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Hanger",0,0.47,"M & L Engine, Inc.",,0.87,"",,
,"Active","Inventory Part","0-540-NDP STD NIT","Cylinder","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cylinder",3,250.00,"Don George Aircraft",,357.14,"",,
,"Active","Inventory Part","0-58330616-0","Bolt Sprocket to Lay Shaft","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Sprocket to Lay Shaft",0,1.95,"M & L Engine, Inc.",,2.78,"",,
,"Active","Inventory Part","0-91180106-0","Nut Turbo Inlet","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Nut Turbo Inlet",0,0.66,"M & L Engine, Inc.",,0.94,"",,
,"Active","Inventory Part","0-91510514-0","Washer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Washer",0,0.81,"M & L Engine, Inc.",,1.81,"",,
,"Active","Inventory Part","0-928-400-702","Suction Control Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Suction Control Valve",1,198.00,"Accurate Diesel",,261.36,"",,
,"Active","Inventory Part","0-928-400-804","Suction Control Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Suction Control Valve",0,112.50,"Accurate Diesel",,148.50,"",,
,"Active","Inventory Part","0-95690226-0","Oil Pip Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Oil Pip Gskt",1,4.28,"M & L Engine, Inc.",,5.65,"",,
,"Not-active","Inventory Part","0.","Shutdown Device New Part #4287583","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Shutdown Device ..USE ORING 1164748",0,327.05,"Engine Distributors, Inc..",,448.02,"",,
,"Active","Inventory Part","0.029.1450.0/20","Valve Cover Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Valve Cover Gskt",0,2.60,"John Mason Tractor",,4.83,"",,
,"Active","Inventory Part","0.062.1859.0","Gskt Ext","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Gskt Ext",0,3.24,"John Mason Tractor",,5.18,"",,
,"Active","Inventory Part","0.148.5662.0","Exhaust  Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Exhaust  Gskt",0,3.49,"John Mason Tractor",,6.98,"",,
,"Active","Inventory Part","00-00-0933","Flush Mount Fuse Buss","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Flush Mount Fuse Buss",6,6.55,"Bailey Motor Equipment,. Inc.",,9.74,"",,
,"Active","Inventory Part","00-00-2091","Hole Cover  3 1/2","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hole Cover  3 1/2",2,2.28,"Bailey Motor Equipment,. Inc.",,4.56,"",,
,"Active","Inventory Part","00-00-2457","Swival","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Swival",1,4.78,"Bailey Motor Equipment,. Inc.",,9.56,"",,
,"Not-active","Inventory Part","00-00-2484","Coil","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Coil",3,28.92,"Bailey Motor Equipment,. Inc.",,41.31,"",,
,"Active","Inventory Part","00000056","Shop Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Shop Manual",0,12.71,"Continental Engines-Palmer Johnson Power",,18.16,"",,
,"Active","Inventory Part","00000058","Repair Manual","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Repair Manual",0,12.32,"Continental Engines-Palmer Johnson Power",,23.94,"",,
,"Active","Inventory Part","00000059","Repair Manual 1B20/30/40&V","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Repair Manual 1B20/30/40&V",0,54.39,"Continental Engines-Palmer Johnson Power",,77.70,"",,
,"Active","Inventory Part","00000694","Deutz Panel Mnt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Deutz Panel Mnt",-2,11.64,"Tradewinds Power Corp.",,18.33,"",,
,"Active","Inventory Part","00003683","Key Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Key Switch",0,56.00,"Engine Distributors, Inc..",,73.92,"",,
,"Active","Inventory Part","00004304","Amp Meter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Amp Meter",0,65.35,"Tradewinds Power Corp.",,93.36,"",,
,"Active","Inventory Part","00004630","Cable","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Cable",3,58.80,"Tradewinds Power Corp.",,84.00,"",,
,"Active","Inventory Part","00007180","Volt Meter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Volt Meter",0,132.35,"Tradewinds Power Corp.",,189.07,"",,
,"Active","Inventory Part","0001109357","Bosh Starter VM","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bosh Starter VM",0,325.00,"Millikan Battery & Electric",,464.29,"",,
,"Active","Inventory Part","0001109369","Starter 1011/2011 9T","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter 1011/2011 9T",0,275.00,"Millikan Battery & Electric",,392.86,"",,
,"Active","Inventory Part","0001109370","Starter 11TH 1011/2011 Deutz","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter 11TH 1011/2011 Deutz",0,275.00,"Millikan Battery & Electric",,363.00,"",,
,"Active","Inventory Part","0001115038","Starter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter",0,350.00,"Millikan Battery & Electric",,462.00,"",,
,"Active","Inventory Part","0001407039","Dosie Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Dosie Valve",0,1392.90,"Stewart & Stevenson",,1838.63,"",,
,"Active","Inventory Part","000224GAT","Hose","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hose",0,2.03,"Tradewinds Power Corp.",,2.90,"",,
,"Active","Inventory Part","0003-082","Bushing Pin","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bushing Pin",0,22.08,"B & M Equipments",,38.69,"",,
,"Active","Inventory Part","0003331306","Key Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Key Switch",1,72.06,"Engine Distributors, Inc..",,95.00,"",,
,"Active","Inventory Part","0003683","Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Switch",0,67.09,"H&E Equipment Services",,88.56,"",,
,"Active","Inventory Part","0009623522","Seal Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal Ring",0,7.29,"Ring Power, Jax - A/R",,10.41,"",,
,"Active","Inventory Part","0009654008","Mounting Rubber","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Mounting Rubber",0,175.64,"Ring Power, Jax - A/R",,245.90,"",,
,"Active","Inventory Part","0009731256","Fuel Pickup / Return Assy","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Pickup / Return Assy",0,163.09,"Ring Power, Jax - A/R",,232.99,"",,
,"Active","Inventory Part","00103196","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud",0,1.17,"FDDA",,1.67,"",,
,"Active","Inventory Part","00120614","Lock Nut","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Lock Nut",2,0.89,"Stewart & Stevenson",,1.89,"",,
,"Active","Inventory Part","0019108065","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",4,1.93,"Walker Miller Equipment Co.",,2.76,"",,
,"Active","Inventory Part","0019654010","Mounting Bracket","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Mounting Bracket",0,152.50,"Ring Power, Jax - A/R",,213.50,"",,
,"Active","Inventory Part","0020006","Ball","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ball",-1,0.65,"Pathfinder Power Solutions",,0.93,"",,
,"Active","Inventory Part","0021-70","Rad Cap Deep","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rad Cap Deep",1,10.00,"Millikan Battery & Electric",,17.96,"",,
,"Active","Inventory Part","0030-8313","Fuel analysis kit..","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Fuel Analysis Kit..",-2,119.04,"Deutz Corp.",,141.72,"",,
,"Active","Inventory Part","00304747","Fan Puller","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fan Puller",0,415.38,"Deutz Corp.",,553.84,"",,
,"Active","Inventory Part","00315863","Radiator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Radiator",4,793.18,"Deutz Corp.",,1057.58,"",,
,"Active","Inventory Part","00321203","Genie non Deutz Part","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Genie non Deutz Part",1,35.19,"Deutz Corp.",,35.19,"",,
,"Active","Inventory Part","00321210","E Stop","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"E Stop",2,1.60,"Deutz Corp.",,10.50,"",,
,"Active","Inventory Part","0042308000","Lock washer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Lock washer",4,0.67,"Walker Miller Equipment Co.",,0.96,"",,
,"Active","Inventory Part","0044682","Switch Push Button","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Switch Push Button",0,16.00,"Walker Miller Equipment Co.",,22.86,"",,
,"Active","Inventory Part","00470R01218","Seal","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Seal",0,1.61,"Motion Industries Inc",,7.68,"",,
,"Active","Inventory Part","0050132","Bushing","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bushing",0,4.10,"Tradewinds Power Corp.",,5.85,"",,
,"Active","Inventory Part","0050345","Bushing","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bushing",3,44.89,"Tradewinds Power Corp.",,64.13,"",,
,"Active","Inventory Part","00602S","VALVE","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"VALVE",-22,6.58,"S.B. International, Inc.",,15.92,"",,
,"Active","Inventory Part","00637","Int Vlv","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Int Vlv",0,2.88,"SB International",,4.89,"",,
,"Active","Inventory Part","007177080021","Drive Coupling","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Drive Coupling",0,838.00,"Katy Equipment",,1106.16,"",,
,"Active","Inventory Part","00742701","Guard Plate","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Guard Plate",0,18.89,"Continental Engines-Palmer Johnson Power",,25.19,"",,
,"Active","Inventory Part","00748020","Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gskt",0,15.00,"Maxim Silencers, Inc.",,21.43,"",,
,"Active","Inventory Part","00749301","Valve Cover Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Cover Kit",0,68.18,"Continental Engines-Palmer Johnson Power",,90.32,"",,
,"Active","Inventory Part","00753590","Gskt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gskt",0,12.00,"Maxim Silencers, Inc.",,17.14,"",,
,"Active","Inventory Part","00759","Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve",12,4.97,"SB International",,6.56,"",,
,"Active","Inventory Part","008002400","Return Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Return Line",0,84.19,"Continental Engines-Palmer Johnson Power",,111.97,"",,
,"Active","Inventory Part","00802400","Return Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Return Line",0,178.80,"Continental Engines-Palmer Johnson Power",,238.40,"",,
,"Active","Inventory Part","00802500","Fuel Return Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Return Line",0,232.68,"Continental Engines-Palmer Johnson Power",,310.24,"",,
,"Active","Inventory Part","00805502","Vent Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Vent Valve",0,8.50,"Continental Engines-Palmer Johnson Power",,11.33,"",,
,"Active","Inventory Part","00806100","Return Line","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Return Line",0,126.68,"Continental Engines-Palmer Johnson Power",,168.90,"",,
,"Active","Inventory Part","00806300","Fuel Return Line","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Fuel Return Line",0,127.06,"Highway Equipment & Supply Co",,169.41,"",,
,"Active","Inventory Part","00847600","Electric Wire","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Electric Wire",0,5.96,"Continental Engines-Palmer Johnson Power",,7.95,"",,
,"Active","Inventory Part","00873","Valve","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"Valve",-3,5.14,"S.B. International, Inc.",,11.40,"",,
